#node time(s) x y
0 0 0 0
1 0 40 0
2 0 0 40
1 2.1 39.88 0.28
2 2.1 0.56 40.16
1 2.2 39.76 0.56
2 2.2 1.12 40.32
1 2.3 39.64 0.84
2 2.3 1.68 40.48
1 2.4 39.52 1.12
2 2.4 2.24 40.64
1 2.5 39.4 1.4
2 2.5 2.8 40.8
1 2.6 39.28 1.68
2 2.6 3.36 40.96
1 2.7 39.16 1.96
2 2.7 3.92 41.12
1 2.8 39.04 2.24
2 2.8 4.48 41.28
1 2.9 38.92 2.52
2 2.9 5.04 41.44
1 3 38.8 2.8
2 3 5.6 41.6
1 3.1 38.68 3.08
2 3.1 6.16 41.76
1 3.2 38.56 3.36
2 3.2 6.72 41.92
1 3.3 38.44 3.64
2 3.3 7.28 42.08
1 3.4 38.32 3.92
2 3.4 7.84 42.24
1 3.5 38.2 4.2
2 3.5 8.4 42.4
1 3.6 38.08 4.48
2 3.6 8.96 42.56
1 3.7 37.96 4.76
2 3.7 9.52 42.72
1 3.8 37.84 5.04
2 3.8 10.08 42.88
1 3.9 37.72 5.32
2 3.9 10.64 43.04
1 4 37.6 5.6
2 4 11.2 43.2
1 4.1 37.48 5.88
2 4.1 11.76 43.36
1 4.2 37.36 6.16
2 4.2 12.32 43.52
1 4.3 37.24 6.44
2 4.3 12.88 43.68
1 4.4 37.12 6.72
2 4.4 13.44 43.84
1 4.5 37 7
2 4.5 14 44
1 4.6 36.88 7.28
2 4.6 14.56 44.16
1 4.7 36.76 7.56
2 4.7 15.12 44.32
1 4.8 36.64 7.84
2 4.8 15.68 44.48
1 4.9 36.52 8.12
2 4.9 16.24 44.64
1 5 36.4 8.4
2 5 16.8 44.8
1 5.1 36.28 8.68
2 5.1 17.36 44.96
1 5.2 36.16 8.96
2 5.2 17.92 45.12
1 5.3 36.04 9.24
2 5.3 18.48 45.28
1 5.4 35.92 9.52
2 5.4 19.04 45.44
1 5.5 35.8 9.8
2 5.5 19.6 45.6
1 5.6 35.68 10.08
2 5.6 20.16 45.76
1 5.7 35.56 10.36
2 5.7 20.72 45.92
1 5.8 35.44 10.64
2 5.8 21.28 46.08
1 5.9 35.32 10.92
2 5.9 21.84 46.24
1 6 35.2 11.2
2 6 22.4 46.4
1 6.1 35.08 11.48
2 6.1 22.96 46.56
1 6.2 34.96 11.76
2 6.2 23.52 46.72
1 6.3 34.84 12.04
2 6.3 24.08 46.88
1 6.4 34.72 12.32
2 6.4 24.64 47.04
1 6.5 34.6 12.6
2 6.5 25.2 47.2
1 6.6 34.48 12.88
2 6.6 25.76 47.36
1 6.7 34.36 13.16
2 6.7 26.32 47.52
1 6.8 34.24 13.44
2 6.8 26.88 47.68
1 6.9 34.12 13.72
2 6.9 27.44 47.84
1 7 34 14
2 7 28 48
1 7.1 33.88 14.28
2 7.1 28.56 48.16
1 7.2 33.76 14.56
2 7.2 29.12 48.32
1 7.3 33.64 14.84
2 7.3 29.68 48.48
1 7.4 33.52 15.12
2 7.4 30.24 48.64
1 7.5 33.4 15.4
2 7.5 30.8 48.8
1 7.6 33.28 15.68
2 7.6 31.36 48.96
1 7.7 33.16 15.96
2 7.7 31.92 49.12
1 7.8 33.04 16.24
2 7.8 32.48 49.28
1 7.9 32.92 16.52
2 7.9 33.04 49.44
1 8 32.8 16.8
2 8 33.6 49.6
1 8.1 32.68 17.08
2 8.1 34.16 49.76
1 8.2 32.56 17.36
2 8.2 34.72 49.92
1 8.3 32.44 17.64
2 8.3 35.28 50.08
1 8.4 32.32 17.92
2 8.4 35.84 50.24
1 8.5 32.2 18.2
2 8.5 36.4 50.4
1 8.6 32.08 18.48
2 8.6 36.96 50.56
1 8.7 31.96 18.76
2 8.7 37.52 50.72
1 8.8 31.84 19.04
2 8.8 38.08 50.88
1 8.9 31.72 19.32
2 8.9 38.64 51.04
1 9 31.6 19.6
2 9 39.2 51.2
1 9.1 31.48 19.88
2 9.1 39.76 51.36
1 9.2 31.36 20.16
2 9.2 40.32 51.52
1 9.3 31.24 20.44
2 9.3 40.88 51.68
1 9.4 31.12 20.72
2 9.4 41.44 51.84
1 9.5 31 21
2 9.5 42 52
1 9.6 30.88 21.28
2 9.6 42.56 52.16
1 9.7 30.76 21.56
2 9.7 43.12 52.32
1 9.8 30.64 21.84
2 9.8 43.68 52.48
1 9.9 30.52 22.12
2 9.9 44.24 52.64
1 10 30.4 22.4
2 10 44.8 52.8
1 10.1 30.28 22.68
2 10.1 45.36 52.96
1 10.2 30.16 22.96
2 10.2 45.92 53.12
1 10.3 30.04 23.24
2 10.3 46.48 53.28
1 10.4 29.92 23.52
2 10.4 47.04 53.44
1 10.5 29.8 23.8
2 10.5 47.6 53.6
1 10.6 29.68 24.08
2 10.6 48.16 53.76
1 10.7 29.56 24.36
2 10.7 48.72 53.92
1 10.8 29.44 24.64
2 10.8 49.28 54.08
1 10.9 29.32 24.92
2 10.9 49.84 54.24
1 11 29.2 25.2
2 11 50.4 54.4
1 11.1 29.08 25.48
2 11.1 50.96 54.56
1 11.2 28.96 25.76
2 11.2 51.52 54.72
1 11.3 28.84 26.04
2 11.3 52.08 54.88
1 11.4 28.72 26.32
2 11.4 52.64 55.04
1 11.5 28.6 26.6
2 11.5 53.2 55.2
1 11.6 28.48 26.88
2 11.6 53.76 55.36
1 11.7 28.36 27.16
2 11.7 54.32 55.52
1 11.8 28.24 27.44
2 11.8 54.88 55.68
1 11.9 28.12 27.72
2 11.9 55.44 55.84
1 12 28 28
2 12 56 56
